,predictions,actual_data,Date
0,1140.6963336361098,1141.5067138671875,2021-04-20
1,1149.8534795731273,1156.540283203125,2021-04-22
2,1160.2164408426438,1156.340576171875,2021-04-23
3,1167.6635220213889,1172.0733642578125,2021-04-26
4,1178.0527819214362,1189.85400390625,2021-04-27
5,1198.3797898625503,1183.9105224609375,2021-04-28
6,1188.7313759978178,1181.013671875,2021-04-29
7,1191.7558160883277,1157.4393310546875,2021-04-30
8,1163.6567570849127,1254.1839599609375,2021-05-03
9,1261.3427618677526,1261.1263427734375,2021-05-04
10,1258.867748614563,1266.1209716796875,2021-05-05
11,1280.8211154583237,1285.35009765625,2021-05-06
12,1289.2592211491096,1297.4869384765625,2021-05-07
13,1306.6253182803598,1302.6810302734375,2021-05-10
14,1309.278684374514,1302.0819091796875,2021-05-11
15,1317.1245141397228,1284.401123046875,2021-05-12
16,1288.685035514618,1219.0223388671875,2021-05-14
17,1231.7213985486565,1287.697509765625,2021-05-17
18,1293.9019719109053,1325.256591796875,2021-05-18
19,1337.4002540272272,1293.291259765625,2021-05-19
20,1315.7982805865663,1300.58349609375,2021-05-20
21,1307.9483762375467,1313.669189453125,2021-05-21
22,1324.7563328641063,1305.3782958984375,2021-05-24
23,1306.815913035315,1281.3543701171875,2021-05-25
24,1295.4058576166008,1321.36083984375,2021-05-26
25,1339.5900780672891,1324.3575439453125,2021-05-27
26,1324.4178287790025,1301.182861328125,2021-05-28
27,1307.535828173562,1314.867919921875,2021-05-31
28,1336.902905357956,1414.7091064453125,2021-06-01
29,1418.5002962311169,1545.067138671875,2021-06-02
30,1534.5186916255918,1581.3775634765625,2021-06-03
31,1593.13800569773,1699.099365234375,2021-06-04
32,1720.029599750337,1622.5328369140625,2021-06-07
33,1618.2681574631717,1634.66943359375,2021-06-08
34,1639.419505908085,1592.9151611328125,2021-06-09
35,1598.3165243899518,1610.24609375,2021-06-10
36,1625.3317200515587,1599.8575439453125,2021-06-11
37,1626.7486063659755,1499.81640625,2021-06-14
38,1529.192643467644,1537.17578125,2021-06-15
39,1528.302140324256,1446.724365234375,2021-06-16
40,1474.4606278037602,1366.2119140625,2021-06-17
41,1372.1189422285183,1485.8817138671875,2021-06-18
42,1461.3801057575129,1538.3245849609375,2021-06-21
43,1569.5918941832522,1539.9227294921875,2021-06-22
44,1541.7696479355561,1503.1129150390625,2021-06-23
45,1526.0549458881767,1506.8587646484375,2021-06-24
46,1492.676324236147,1517.7967529296875,2021-06-25
47,1526.4506847131943,1524.0899658203125,2021-06-28
48,1544.721620914981,1521.8924560546875,2021-06-29
49,1524.2239898978353,1505.909912109375,2021-06-30
50,1520.6380590791896,1489.6168212890625,2021-07-01
51,1470.64540663877,1421.44580078125,2021-07-02
52,1446.2083052810635,1393.7574462890625,2021-07-05
53,1392.1590931046546,1414.1988525390625,2021-07-06
54,1423.9984288461178,1425.044189453125,2021-07-07
55,1426.7074792039782,1425.294189453125,2021-07-08
56,1422.643194495215,1430.7418212890625,2021-07-09
57,1446.425580235404,1420.0963134765625,2021-07-12
58,1417.6082645370639,1417.0975341796875,2021-07-13
59,1432.81929736236,1401.454345703125,2021-07-14
60,1390.1104664459162,1407.3516845703125,2021-07-15
61,1417.303275710433,1394.906982421875,2021-07-16
62,1396.5695467964624,1380.0133056640625,2021-07-19
63,1387.0513927891245,1365.11962890625,2021-07-20
64,1367.6746824603772,1416.14794921875,2021-07-22
65,1409.7348080058891,1401.054443359375,2021-07-23
66,1413.1570412697897,1403.303466796875,2021-07-26
67,1408.867599814438,1396.156494140625,2021-07-27
68,1401.783312653486,1399.30517578125,2021-07-28
69,1394.7184213314456,1399.655029296875,2021-07-29
70,1400.549514882606,1419.646484375,2021-07-30
71,1433.907701698593,1437.5888671875,2021-08-02
72,1441.3547168973219,1442.18701171875,2021-08-03
73,1451.041201262106,1428.942626953125,2021-08-04
74,1422.0209091199079,1431.7413330078125,2021-08-05
75,1437.463275883007,1535.9970703125,2021-08-06
