,predictions,actual_data,Date
0,200,187.2714539,24-07-2020
1,189.1843061,182.5884247,27-07-2020
2,184.5436368,184.8323822,28-07-2020
3,184.8677147,186.5397186,29-07-2020
4,186.5345811,182.003067,30-07-2020
5,181.9743252,186.7836304,31-07-2020
6,186.8286561,187.5641327,03-08-2020
7,187.5408389,186.9299927,04-08-2020
8,186.9230049,186.7836304,05-08-2020
9,186.7865487,186.2958221,06-08-2020
10,186.2946016,186.0031281,07-08-2020
11,186.0046209,189.0763702,10-08-2020
12,189.0908113,190.2958832,11-08-2020
13,190.2838649,198.3448029,12-08-2020
14,198.372058,196.9789124,13-08-2020
15,196.9290429,191.710556,14-08-2020
16,191.6961123,188.3934174,17-08-2020
17,188.4088872,190.3446808,18-08-2020
18,190.3717317,192.2471466,19-08-2020
19,192.244159,190.0032043,20-08-2020
20,189.9828487,193.5642395,21-08-2020
21,193.5919673,196.5398865,24-08-2020
22,196.5322492,202.8814545,25-08-2020
23,202.8921258,204.7351532,26-08-2020
24,204.7077472,210.3937836,27-08-2020
25,210.4085284,219.3695526,28-08-2020
26,219.3800479,206.8327484,31-08-2020
27,206.729599,212.7840729,01-09-2020
28,212.8757752,210.9791565,02-09-2020
29,210.9401875,207.9547272,03-09-2020
30,207.9528186,201.5643768,04-09-2020
31,201.5554833,202.8326721,07-09-2020
32,202.8722414,199.0765228,08-09-2020
33,199.0551159,190.100769,09-09-2020
34,190.0848351,193.3203278,10-09-2020
35,193.381514,197.7594299,11-09-2020
36,197.7591744,193.6618042,14-09-2020
37,193.6209467,195.2715759,15-09-2020
38,195.3006591,193.3691101,16-09-2020
39,193.3528242,190.6861267,17-09-2020
40,190.686276,187.9056091,18-09-2020
41,187.9095946,181.271347,21-09-2020
42,181.2601767,181.6615906,22-09-2020
43,181.6995087,179.3200989,23-09-2020
44,179.3086945,172.0516815,24-09-2020
45,172.0351355,177.7590942,25-09-2020
46,177.8210812,182.6860199,28-09-2020
47,182.6736052,180.5396271,29-09-2020
48,180.503311,180.8811035,30-09-2020
49,180.8945692,185.6616669,01-10-2020
50,185.6785858,184.1494446,05-10-2020
51,184.1163392,186.9299927,06-10-2020
52,186.9493699,186.0519104,07-10-2020
53,186.0328306,186.832428,08-10-2020
54,186.8404038,193.4666748,09-10-2020
55,193.4882103,193.8569183,12-10-2020
56,193.8210031,190.9300537,13-10-2020
57,190.9163639,195.1740265,14-10-2020
58,195.2071561,188.1495209,15-10-2020
59,188.0991909,191.1739502,16-10-2020
60,191.2243221,199.0277405,19-10-2020
61,199.0398697,198.1009064,20-10-2020
62,198.0519511,198.7838287,21-10-2020
63,198.7917327,198.3448029,22-10-2020
64,198.3392206,197.8569946,23-10-2020
65,197.8577029,191.9056702,26-10-2020
66,191.8861523,189.9056396,27-10-2020
67,189.9323191,185.8079987,28-10-2020
68,185.8036737,184.1006622,29-10-2020
69,184.1172778,184.6372528,30-10-2020
70,184.6489895,191.2715302,02-11-2020
71,191.2940638,199.7594604,03-11-2020
72,199.7561614,201.9546204,04-11-2020
73,201.9158101,213.3206635,05-11-2020
74,213.3569321,213.8572693,06-11-2020
75,213.7994159,214.1499481,09-11-2020
76,214.1483565,226.052597,10-11-2020
77,226.1016063,228.4916534,11-11-2020
78,228.4397594,221.2720184,12-11-2020
79,221.2275039,223.8574219,13-11-2020
80,223.9082734,224.0525513,14-11-2020
81,224.0390627,234.3454132,17-11-2020
82,234.3878728,245.8578033,18-11-2020
83,245.8554096,233.9063721,19-11-2020
84,233.7890312,236.8332672,20-11-2020
85,236.9137291,232.8819733,23-11-2020
86,232.8499064,237.9064484,24-11-2020
87,237.9479306,237.0771637,25-11-2020
88,237.046259,239.467453,26-11-2020
89,239.4812871,238.2966919,27-11-2020
90,238.2790958,242.0040741,01-12-2020
91,242.0247619,240.9308929,02-12-2020
92,240.9066523,250.0529785,03-12-2020
93,250.0934712,257.0774841,04-12-2020
94,257.0572626,263.0288391,07-12-2020
95,263.0177022,265.2727356,08-12-2020
96,265.2520107,263.7605591,09-12-2020
97,263.7426935,262.9800415,10-12-2020
98,262.9844784,265.8093567,11-12-2020
99,265.8253163,267.5167236,14-12-2020
100,267.509427,264.0532227,15-12-2020
101,264.0297707,262.8337097,16-12-2020
102,262.8464875,261.1751404,17-12-2020
103,261.174396,264.8337402,18-12-2020
104,264.857769,248.4919891,21-12-2020
105,248.4079468,251.1749878,22-12-2020
106,251.2676694,256.5896912,23-12-2020
107,256.5964415,260.3458557,24-12-2020
108,260.3319886,268.4923401,28-12-2020
109,268.506189,271.1265259,29-12-2020
110,271.0957283,270.1508789,30-12-2020
111,270.1332649,268.2484436,31-12-2020
112,268.2455866,272.5899658,01-01-2021
113,272.6177284,274.199707,04-01-2021
114,274.1838314,274.8826904,05-01-2021
115,274.8771814,278.1022339,06-01-2021
116,278.1120976,280.6876831,07-01-2021
117,280.681903,279.0291138,08-01-2021
118,279.0088031,275.6144104,11-01-2021
