,predictions,actual_data,Date
0,306.82590947557134,297.54156494140625,2020-08-14
1,297.4212622811508,310.454833984375,2020-08-17
2,311.6824452315491,318.49517822265625,2020-08-18
3,318.2245859726538,312.84259033203125,2020-08-19
4,311.81386401071967,315.8150939941406,2020-08-20
5,316.74723803542975,314.9379577636719,2020-08-21
6,315.217172858856,310.6497802734375,2020-08-24
7,309.3398449717792,302.8530578613281,2020-08-25
8,303.1578521235192,305.0946044921875,2020-08-26
9,306.0603828134145,310.25994873046875,2020-08-27
10,309.3553506612324,307.19000244140625,2020-08-28
11,306.81435262928807,296.4207763671875,2020-08-31
12,297.0177022706712,291.4504089355469,2020-09-01
13,290.9114942294587,294.1304931640625,2020-09-02
14,293.9005824374649,301.3912048339844,2020-09-03
15,302.11165510264664,300.6115417480469,2020-09-04
16,300.1867378577479,300.7577209472656,2020-09-07
17,300.27672297970736,295.2513122558594,2020-09-08
18,295.9841709538824,287.2109375,2020-09-09
19,287.0062548498066,295.0563659667969,2020-09-10
20,294.9487523839858,296.0309753417969,2020-09-11
21,296.60130506779626,307.1412658691406,2020-09-14
22,307.3212747174372,315.8150939941406,2020-09-15
23,315.5545047737854,316.010009765625,2020-09-16
24,316.25992775951227,322.0524597167969,2020-09-17
25,322.43126073670805,327.9974365234375,2020-09-18
26,328.02195948340375,309.5777282714844,2020-09-21
27,308.57291366955116,316.1074523925781,2020-09-22
28,316.7107103870511,309.9188232421875,2020-09-23
29,310.1704229347151,310.55230712890625,2020-09-24
30,309.6884396356837,305.38702392578125,2020-09-25
31,305.6242280431683,311.6243591308594,2020-09-28
32,312.65027066132603,312.89129638671875,2020-09-29
33,312.31450039389665,311.673095703125,2020-09-30
34,311.35140627237007,312.4527587890625,2020-10-01
35,313.18767103910136,321.4676818847656,2020-10-05
36,321.46783574003126,320.3956604003906,2020-10-06
37,319.63497312246596,321.66259765625,2020-10-07
38,322.3649773100628,326.1944580078125,2020-10-08
39,326.76775644509945,324.5376281738281,2020-10-09
40,323.5042150686102,328.777099609375,2020-10-12
41,329.04188704753153,325.4147644042969,2020-10-13
42,326.0158109194235,390.4684753417969,2020-10-14
43,392.09194937111295,391.7841796875,2020-10-15
44,391.4864802348344,406.7441101074219,2020-10-16
45,406.26627700001177,474.1368408203125,2020-10-19
46,477.89434506357617,447.0433349609375,2020-10-20
47,443.4243354959315,458.3972473144531,2020-10-21
48,457.7763255083087,446.45855712890625,2020-10-22
49,445.7239881030354,439.05169677734375,2020-10-23
